
> minz-edu-app@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.126.94.2:3000
✓ Ready in 411ms

 GET /goals 200 in 339ms (next.js: 174ms, application-code: 165ms)
 GET /parent/observation 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /parent/observation 200 in 42ms (next.js: 4ms, application-code: 38ms)
 GET /setup 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /goals 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /world 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /battle?stage=number-forest 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /setup 200 in 41ms (next.js: 4ms, application-code: 38ms)
 GET /goals 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /world 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /battle 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /goals 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /goals 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /login 200 in 48ms (next.js: 4ms, application-code: 45ms)
 GET /room 200 in 38ms (next.js: 3ms, application-code: 35ms)
 POST /api/auth/session 403 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/auth/client-token 405 in 5ms (next.js: 1742µs, application-code: 3ms)
 POST /api/auth/client-token 403 in 18ms (next.js: 1865µs, application-code: 16ms)
 POST /api/rooms 401 in 13ms (next.js: 2ms, application-code: 11ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 187ms (next.js: 180ms, application-code: 7ms)
 GET / 200 in 50ms (next.js: 4ms, application-code: 46ms)
 GET /world 200 in 80ms (next.js: 4ms, application-code: 75ms)
 GET /battle?stage=number-forest&goal=elementary-2-s2-math-w8 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET /battle?stage=number-forest&goal=elementary-2-s2-math-w8&qa=combat 200 in 45ms (next.js: 4ms, application-code: 41ms)
 GET /battle?stage=word-island&qa=combat 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /battle?stage=story-castle&qa=combat 200 in 52ms (next.js: 4ms, application-code: 48ms)
✓ Compiled in 285ms
 GET /battle?stage=story-castle&qa=combat 200 in 136ms (next.js: 86ms, application-code: 50ms)
✓ Compiled in 201ms
 GET /battle?stage=story-castle&qa=combat 200 in 181ms (next.js: 115ms, application-code: 66ms)
✓ Compiled in 205ms
 GET /battle?stage=story-castle&qa=combat 200 in 111ms (next.js: 74ms, application-code: 38ms)
✓ Compiled in 460ms
 GET /battle?stage=story-castle&qa=combat 200 in 554ms (next.js: 117ms, application-code: 437ms)
 GET /battle?stage=story-castle&qa=combat 200 in 239ms (next.js: 68ms, application-code: 171ms)
 GET /battle?stage=story-castle&qa=combat 200 in 208ms (next.js: 32ms, application-code: 176ms)
 GET /battle?stage=story-castle&qa=combat 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /battle?stage=story-castle&qa=combat 200 in 211ms (next.js: 57ms, application-code: 154ms)
 GET /battle?stage=story-castle&qa=combat 200 in 211ms (next.js: 99ms, application-code: 113ms)
 GET /battle?stage=story-castle&qa=combat 200 in 248ms (next.js: 9ms, application-code: 239ms)
 GET /battle?stage=story-castle&qa=combat 200 in 175ms (next.js: 11ms, application-code: 164ms)
 GET /battle?stage=story-castle&qa=combat 200 in 167ms (next.js: 6ms, application-code: 161ms)
 GET /battle?stage=story-castle&qa=combat 200 in 167ms (next.js: 38ms, application-code: 129ms)
 GET /battle?stage=story-castle&qa=combat 200 in 167ms (next.js: 67ms, application-code: 100ms)
 GET /battle?stage=story-castle&qa=combat 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET /battle?stage=story-castle&qa=combat 200 in 129ms (next.js: 5ms, application-code: 125ms)
 GET /battle?stage=story-castle&qa=combat 200 in 95ms (next.js: 7ms, application-code: 88ms)
 GET /battle?stage=story-castle&qa=combat 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /battle?stage=story-castle&qa=combat 200 in 62ms (next.js: 32ms, application-code: 30ms)
✓ Compiled in 378ms
✓ Compiled in 455ms
✓ Compiled in 180ms
 GET /battle?stage=story-castle&qa=combat 200 in 126ms (next.js: 66ms, application-code: 60ms)
 GET /battle?stage=story-castle&qa=combat 200 in 24ms (next.js: 4ms, application-code: 21ms)
✓ Compiled in 167ms
 GET /battle?stage=story-castle&qa=combat 200 in 103ms (next.js: 62ms, application-code: 40ms)
 GET / 200 in 228ms (next.js: 81ms, application-code: 146ms)
 GET / 200 in 81ms (next.js: 4ms, application-code: 76ms)
✓ Compiled in 200ms
 GET /setup 200 in 355ms (next.js: 113ms, application-code: 242ms)
 GET /battle?stage=story-castle&qa=combat 200 in 150ms (next.js: 69ms, application-code: 81ms)
 GET /goals 200 in 121ms (next.js: 86ms, application-code: 35ms)
 GET /world 200 in 141ms (next.js: 106ms, application-code: 35ms)
 GET /battle?stage=number-forest 200 in 42ms (next.js: 18ms, application-code: 23ms)
 GET / 200 in 897ms (next.js: 51ms, application-code: 846ms)
 GET /setup 200 in 94ms (next.js: 18ms, application-code: 76ms)
 GET /goals 200 in 28ms (next.js: 6ms, application-code: 23ms)
 GET /world 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /battle?stage=number-forest 200 in 28ms (next.js: 5ms, application-code: 23ms)
✓ Compiled in 1292ms
 GET / 200 in 362ms (next.js: 140ms, application-code: 222ms)
 GET / 200 in 174ms (next.js: 6ms, application-code: 168ms)
 GET / 200 in 112ms (next.js: 72ms, application-code: 40ms)
 GET / 200 in 170ms (next.js: 61ms, application-code: 109ms)
 GET / 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET / 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET / 200 in 49ms (next.js: 25ms, application-code: 24ms)
 GET / 200 in 90ms (next.js: 4ms, application-code: 86ms)
✓ Compiled in 211ms
 GET / 200 in 198ms (next.js: 69ms, application-code: 129ms)
 GET / 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET / 200 in 111ms (next.js: 4ms, application-code: 106ms)
 GET / 200 in 110ms (next.js: 43ms, application-code: 67ms)
 GET / 200 in 130ms (next.js: 24ms, application-code: 106ms)
 GET / 200 in 130ms (next.js: 61ms, application-code: 69ms)
 GET / 200 in 131ms (next.js: 4ms, application-code: 127ms)
 GET / 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 81ms (next.js: 22ms, application-code: 59ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET / 200 in 81ms (next.js: 58ms, application-code: 23ms)
 GET / 200 in 82ms (next.js: 40ms, application-code: 41ms)
✓ Compiled in 166ms
 GET / 200 in 160ms (next.js: 106ms, application-code: 55ms)
 GET / 200 in 113ms (next.js: 21ms, application-code: 92ms)
 GET / 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /setup 200 in 201ms (next.js: 75ms, application-code: 127ms)
 GET /goals 200 in 100ms (next.js: 73ms, application-code: 28ms)
 GET /world 200 in 105ms (next.js: 75ms, application-code: 31ms)
 GET /battle?stage=number-forest 200 in 108ms (next.js: 83ms, application-code: 25ms)
 GET /result 200 in 439ms (next.js: 256ms, application-code: 182ms)
 GET /result 200 in 110ms (next.js: 7ms, application-code: 103ms)
 GET /inventory 200 in 121ms (next.js: 89ms, application-code: 32ms)
 GET /world 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /parent/observation 200 in 217ms (next.js: 83ms, application-code: 134ms)
 GET /parent/observation 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /setup 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /goals 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /world 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /battle?stage=number-forest 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /setup 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET /goals 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /world 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /battle 200 in 86ms (next.js: 4ms, application-code: 81ms)
 GET /setup 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /goals 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /world 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /battle?stage=number-forest 200 in 26ms (next.js: 5ms, application-code: 22ms)
 GET /goals 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 112ms (next.js: 82ms, application-code: 30ms)
 GET /goals 200 in 21ms (next.js: 4ms, application-code: 18ms)
 GET /login 200 in 259ms (next.js: 105ms, application-code: 154ms)
 GET /room 200 in 512ms (next.js: 134ms, application-code: 377ms)
 POST /api/auth/session 403 in 52ms (next.js: 41ms, application-code: 11ms)
 GET /api/auth/client-token 405 in 40ms (next.js: 34ms, application-code: 6ms)
 POST /api/auth/client-token 403 in 13ms (next.js: 1991µs, application-code: 11ms)
 POST /api/rooms 401 in 38ms (next.js: 26ms, application-code: 12ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 54ms (next.js: 46ms, application-code: 8ms)
 GET /setup 200 in 53ms (next.js: 3ms, application-code: 49ms)
 GET /goals 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /world 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /battle?stage=number-forest 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /result 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /result 200 in 65ms (next.js: 5ms, application-code: 59ms)
 GET /inventory 200 in 25ms (next.js: 4ms, application-code: 20ms)
 GET /world 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /parent/observation 200 in 49ms (next.js: 4ms, application-code: 44ms)
 GET /parent/observation 200 in 44ms (next.js: 3ms, application-code: 40ms)
 GET /setup 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /goals 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /world 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /battle?stage=number-forest 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /setup 200 in 74ms (next.js: 5ms, application-code: 69ms)
 GET /goals 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /world 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /battle 200 in 68ms (next.js: 11ms, application-code: 56ms)
 GET /goals 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /goals 200 in 25ms (next.js: 5ms, application-code: 21ms)
 GET /login 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /room 200 in 49ms (next.js: 4ms, application-code: 46ms)
 POST /api/auth/session 403 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/auth/client-token 405 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/auth/client-token 403 in 15ms (next.js: 1962µs, application-code: 13ms)
 POST /api/rooms 401 in 18ms (next.js: 2ms, application-code: 15ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /setup 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /goals 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /world 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /battle?stage=number-forest 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /result 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /result 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET /inventory 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /world 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /parent/observation 200 in 79ms (next.js: 8ms, application-code: 71ms)
 GET /parent/observation 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /setup 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET /goals 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /world 200 in 25ms (next.js: 5ms, application-code: 21ms)
 GET /battle?stage=number-forest 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /setup 200 in 54ms (next.js: 4ms, application-code: 49ms)
 GET /goals 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /world 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /battle 200 in 53ms (next.js: 4ms, application-code: 50ms)
 GET /goals 200 in 58ms (next.js: 3ms, application-code: 54ms)
 GET /training?mode=diagnostic&goal=elementary-2-s2-math-w8 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /goals 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /login 200 in 77ms (next.js: 4ms, application-code: 73ms)
 GET /room 200 in 44ms (next.js: 3ms, application-code: 41ms)
 POST /api/auth/session 403 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/auth/client-token 405 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/auth/client-token 403 in 15ms (next.js: 1779µs, application-code: 13ms)
 POST /api/rooms 401 in 12ms (next.js: 2ms, application-code: 10ms)
 POST /api/rooms/00000000-0000-4000-8000-000000000000/presence 401 in 22ms (next.js: 13ms, application-code: 9ms)
 GET / 200 in 55ms (next.js: 3ms, application-code: 51ms)
